src,dst,score
yXOndkR7ZyTQQMOqqm1HSw,u2jYb3GGDT2LuQt08xA6TQ,0.6513499617576599
3f7WGTPkj1a8cIWewDFUrg,rPCpSDGOUxMLXxFLKR2Aog,0.28563371300697327
bjBWKX_tP1mm7StTKc8Ycw,DjcRgZ0cJbf6-W2TxvFlBA,0.2885943651199341
wAqiSluTMo_2T-dTN4Bozg,D1SlnDwNRUt9m0oaQwO6Sw,0.6252144575119019
tScgzC_Zt3-5rViXNLWacQ,yx9Y9IZOccnPh4Lix_e6rA,0.5265020132064819
quDu_Z0-i9TCYvdHRnULEw,BQkC6RneYfvfG6wRe0hsvQ,0.8343265056610107
NbLndmHX4J6k6X5Ng3OaoA,1z-6nQ13f3cdP5Pup1vNJA,0.5234657526016235
Af3DVjwrxXQGUlnb4SW7nQ,aK_IdNCJUdk2haKC3GuM_Q,0.5
MqvuybIfFPZpKbwLcaeutg,nmdkHL2JKFx55T3nq5VziA,0.8430233597755432
kzRq4H_nSf4b3F_sdymWSw,6pwVH0a1iKN3nxRDRrEvKg,0.7561617493629456
PcvbBOCOcs6_suRDH7TSTg,eZfHm0qI8A_HfvXScwIYsg,0.5731714367866516
qCr6cLbNFJsr9U26DspXwQ,M26KI0HQVoeELAl_4EiWJQ,0.5184667706489563
Gr17h3JDn7wWQo40kJKaGQ,h0U5rjWjzM5nDFF24hfztw,0.3942435085773468
eM8loR2QzGuFlwE2bXJb2A,bJIcFnrRDKfsdjEtctglbw,0.4605654180049896
1JxVvMkDcFLQfupnsqWKKA,quDu_Z0-i9TCYvdHRnULEw,0.4953959584236145
69y7eZP22sPr6fJ_fxGB9g,TibBhm-fbksozIDFD8wjPQ,0.8248971104621887
P-0BwkurpH2jaqg8psCaVg,7HWXdqWtR4iNzZZKPVmoqw,0.5
r9tjKaqLvLKF7PvDnUsFnA,eZC0wa1DdxYXprV_BUehLg,0.5642675161361694
UDFIZXP0kOb2xKoYToTS6w,FdMNvBDX--D_MWuu5qKWDw,0.8796482086181641
rMo5Nit2kWPWtOjByEQc0A,QGB7Hha9Pfk8_VTvUB7vXw,0.6852111220359802
Vq73g5hdDBdxdBOfkEYqyw,APoAugdz6nscL4HjF4Oryg,0.8032683730125427
FoI81LpKgdM3O3BdQ-m7EQ,Q9mA60HnY87C1TW5kjAZ6Q,0.5
lr-PLr1hH5KovxDA6t6ptg,wL-eQ6ZPYj-kUOh2uPavTw,0.5511913299560547
lspOnpVbo5w-sZAA-UaIoQ,wlm47rodkFPqQjLrIkK4Cw,0.2478914111852646
135DbbQnr3BEkQbBzZ9T1A,UHmNSbG_vE1LtfTB7A7aig,0.7323059439659119
j7QAx9MEmqMolj-SVnrFPw,bPUpO-bP6BmAGvSwPyDsng,0.7756504416465759
XZPzLsJi9NVMIQBTuk4AZw,g3iX6OOsehzT_iJJ0UsYIg,0.9877805113792419
uHZr3XbjKvRTwdXLXrFuvg,Nr2uHirba5WNcG0vOXoVDA,0.8870376348495483
k1QX3zZAvj38yrOv1JEnoA,XqWiDEMPFDZcbF4exyre8A,0.5
oWd7wL340Z9JiGf5Wu_bSQ,lf1m4CbheuUR7fFZoLGRvA,0.7170429229736328
P1eQu1UfMNtfJVWfxxvEdQ,HAYmYAHa_w3Rdyu57zKLKw,0.680367648601532
z5eNwQUPBboVgwg3kioB4g,hxG4HPCLce9wbt5FAi4IHw,0.5278042554855347
ZainkISCKiXd04jNzzOyPg,LKP0Yq9T7Ss6oiDZnVtQwQ,0.934648871421814
BTsyCC8AmftuDQCDTqBDAw,zxWGDXSZJLIg2Zl4f_BvMQ,0.7937783598899841
ShQo7Q15CGI4GYXJiMCsAg,Em4XpeXTKXVy4GjBL291pA,0.13930316269397736
8BTQuNFSbfycwMbKTO7tsQ,abG99DJ23yOBkhaqICuFyA,-0.016538964584469795
rFeUNmWzV2sERSTc7-5Ujw,y4p5uo_4_Xzlsr4N9FauvQ,0.3615121841430664
cQzo2WX1TyPEmS5jPzOUoA,7Q6nBHl6NJ9gbJ900FkkAg,0.855248212814331
dZqV2kVuEsD0n7TfB-E9mQ,DoRCeCcJbrsM2BiAKj3trA,0.25090712308883667
6owWBv_F8Tqti4zmnn2ymA,rX4O-MqyoPoG3XuPiTB_7Q,0.588569164276123
1fPiKjZhkGWLya1QLkwlhQ,EYnO5JexaaHrFwWOQt4DQw,0.9714906215667725
IW9PODn_2g_15nkhQcRVdw,BpJygDyhzDf7Pw1Is_5zSA,0.9166187644004822
52BSd0kY8AndWPrybOMMsg,QJI9OSEn6ujRCtrX06vs1w,0.6536867022514343
LNeUIkubMxRZxvOmzzg2tg,kta6QqE36T7GU3qBJIKIXg,0.7191108465194702
m2gyh-W4wdVEAPmp6pkV0A,gW7ZR0O8HZKaE2QniyX2PQ,0.31689897179603577
QMZhObocnRnQXHFok-4jWQ,NIWZFLO7ROhl9enoAC_PcA,0.8764139413833618
KLYgDnsQcZeIGPrTEFI6uQ,7i47PDFmSBB2KpZ4kKuKCQ,0.6904720664024353
QqRSNjWhfUFv1ZU0OnYKZQ,s-591-mtIyP7F1Lffw98jw,0.9968815445899963
DtzguIRjy-oRbrwVidAxQQ,5JVY32_bmTBfIGpCCsnAfw,0.8778969645500183
5G7dOTrKQrbyFG8fpBnx7g,1fPiKjZhkGWLya1QLkwlhQ,0.8619418144226074
PlPNBF28GF3fgbCe_umvew,tGYPA6kmF8rdXf95tSMcYA,0.2332821637392044
HbyHhB6WOSQjU-JYwED9Ww,bEs1d3_QBUoQB_AjTP-28w,0.5502105951309204
JktkPizuRAA32z-m1UCsBw,1GbtKqRpDAfv13fUYIBBmA,0.9775395393371582
YttDgOC9AlM4HcAlDsbB2A,NsHeN5dKRmYfJTmTxMITmQ,0.6282913088798523
bTTZzC8RvTxTOeGMvJ5icQ,jzUMLxjcSDN3dR7XWiKUyA,0.8701586127281189
BQkC6RneYfvfG6wRe0hsvQ,HkVnslspLbmATUzBs3ZdKQ,0.45199525356292725
MpzXdrXWM3PpWY46WZQeag,QjuxlZvICOWxcBGyfvIZvw,0.2623209059238434
f-mVS3lIuG5jHBZyg1bZ1A,ceC9qIoD6MDCmENjN11_mA,0.413043737411499
LiYTbjMx1reOO_53W93L8w,0mvmUHuGQL2kRRkX14CkTw,0.8201658725738525
ciXjBfJrAEteIKpzZg4I9g,vagqjAyiD13vKiL46OOo6g,0.37777796387672424
qTL_Yu1LYndKGRGwVY9TMA,OJk2K1_R5cFd-UTjeailRA,0.3879354000091553
TjXqTqYOXAs8VKo_otj3lw,u3ZPMVVEzneq8x856WksJQ,0.93251633644104
LPS3YJZik6UURsnTTYkhXw,uY5_HyzX-fAois9LKC2iUQ,0.3853205740451813
PcvbBOCOcs6_suRDH7TSTg,NfU0zDaTMEQ4-X9dbQWd9A,0.4993737041950226
HEvyblFw4I-UsMqgPGYY_Q,q5afJ8gTV5TPEOkzyeJ_WQ,0.9617387652397156
WhgZtJF4maYx-F1-UVRHnw,gcuK-aqSmoapXsCs7L9c8w,0.2302704006433487
1RCo1B8YVPtzRDTrm3AyDw,1mwLPy_kpeZsB-fHm02cMQ,0.33349505066871643
SVtNctg9k2QOGj0znfHVwQ,k4wdyggPb3eCcPxK9DVcdg,0.8194879293441772
-vlAnhO_KzSpGKu7OVoMVQ,hZSrEn85lsm37kwISRjZuA,0.5
DOTzP2qNughplMwJeoPdwg,WC1QjEVkGosEW1dmX3ZGrA,0.3020555377006531
5FAD2Yq7DLBQ_-ef1iDA-A,djP46l4v0TQTqhLa-ZB1xw,0.9061138033866882
wVbz8w4h0cROQZneFimAgA,6pHnLYravmZfBtc6Dco9Tg,0.28915169835090637
FtHEH8uAV3AQBoHwUw-HfA,7JX4YSR6yELH7ciKK6et3Q,0.35850387811660767
cMEtAiW60I5wE_vLfTxoJQ,PkeDOqXbgEOkR-aKUHoQ_A,0.6130213141441345
Tl1j8FIZTlcF_mONUHP5RQ,bes7ts_1_6wBRsUGILKzBg,0.5
zRCRqckabqsAnhO3Gl55Ug,QOj-y7oH8TnBw4OXKfD0Sw,0.05244465917348862
rTK_sTPgBjJXkdKi2G3X-w,kX-cDEARc3v3ebvl_wBp-A,0.45100313425064087
qtoY8cKatJjQJsExFQT1Lw,i_DR3vdE73nVm2GlMbGpGA,0.7424060106277466
nRqax0w7ltvYe9PlU8C-Qw,QytT9uP_UiJMhHw7C8UEbg,0.39825865626335144
82dCHyU-ANOgdhxUgZsUeg,GqzoKYXv6F1O85bhywyoSA,0.9032886028289795
vvxIVr_OR6sHBzGPG9dRXg,FIk4lQQu1eTe2EpzQ4xhBA,0.9019042253494263
9teqovwDI0r7m1M-f5eq5w,TgW-w80-ketnwdUsjsAaNw,0.3245478570461273
QLgFEumhrHq6LgbEOKCzdw,U0WU9d6gpMNkO_tPXK58Sg,0.863735020160675
QmethzRyAvZXS9m1UNJpdw,DJuCp6NVHAmfolqDAsSQpQ,0.40671291947364807
sjZ3ScfAJ2bjDVI6MmSNGA,QazBQaqUB6LKQRjkyQdqMA,0.5199397802352905
Q_xEppT42Qu9JOPbwsdK6Q,DNeFU7A7s0cbAIsisyuEVQ,0.49044284224510193
G8ds1EDzPKKmjOJWCCQEQw,G-6X-llgA_qAxGxocykHzQ,0.8248259425163269
A5A34ixb-yy6nwL42iZsnw,e3c6w6sM8sJ_g0IlF6CSog,0.9299416542053223
70P8kYcQES7EhV7Uqg_CIA,fSLsM6UWWL7EnPWOiQHYEw,0.6226589679718018
6jz_Yr6_AP2WWLbj9gGDpA,OPHtdryCpZaooJ_kfJlDxA,0.8118190169334412
UsmTxWbobLsI6WR1Db0W7A,MbBhClrXyu8-Mk5wW5y8tg,0.5778587460517883
7KP-s8HYr9JlQpQ58_CflQ,5vJE4ploStTJHi3PH0YqIA,0.6091341972351074
Gex2BjHU0b-lotctK5bVbA,qxsh2shkZbjcEVram2UQ9Q,0.5
B6gBk1Dqv-rdTaV7aT9nrQ,R3jMcisnWU-gjjSXgWNXvw,0.23162643611431122
T0FDfB2urZuwLcedrip0oA,P3jAg6Z6J12MiCBEyLNNBw,0.5
NfU0zDaTMEQ4-X9dbQWd9A,mdmFPUq98OtP8BQ4fCs8wA,0.8695470094680786
A0j21z2Q1HGic7jW6e9h7A,vRjVhl3ONG2GfWY4NXJZbQ,0.6517266631126404
PJjpm8Kb4u2DHvj8yBhn0w,bdRS6ZRxf6CNrnULnMI1cg,0.9651651382446289
UCG-PGg-rI8DdxbO9-SDyA,XszsZOTE72wHCLcebcpeyQ,0.8836237788200378
mTM1yxoV9I0_SSK1mLldmA,bxBR0vakC_OAU-5rCYCDsw,0.8713912963867188
ysCBsXWPB-LAiewVS3jZfQ,Aciq1ddPC6jeQHLB0vZKVA,0.6496790647506714
uvmqOhjShM45TafnJaDMfQ,NbeJ2JxuSfuginYhB23Opg,0.5
W1b0X9-8tvYj6DI75pYTMA,R_evEjQUmtzNalScjk2_Zg,0.9483212828636169
0buwrNb-4PIfcsa5XOXOEg,0MholbJWD8LHKpU7Fa6wGw,0.32005032896995544
UPkuF00drUJDUDgLHNN9cg,zFp22UYxTFPmyFDjkSy7FQ,0.46934399008750916
7M1zIE6OzpySDlqLU6MnEg,dIIKEfOgo0KqUfGQvGikPg,0.827507495880127
kwFe82pKNxpVPbZBJ7NWvg,VjVO5Th0UYmDnI60ciN-hg,0.8701395392417908
28GvL338IP1NZHmQMrK6gg,e9CqnP4_rUyywr8C8RlHBg,0.5
khAOr10a_lJbv7V8P5NWyA,SdJ_D7kirRYOlVDKc8ahTQ,0.6509352922439575
Ae4uXwFHp-5fGrt6OONaXw,Sv48jgljDP-CRfXmU8uSgA,0.9644032716751099
La1ggB37gvq6UWpEWaMtMA,2vKPIXEFrtqZc8zIWvA4tw,0.918537437915802
5Wg5OanfZ4-2dCxEo-qjsw,9teqovwDI0r7m1M-f5eq5w,0.5015475749969482
VE70ac9sCIVvH0qih-rKvQ,EqR1GhIra7n5_Q2GGDhGoQ,0.8852328658103943
pwQ8E-hbDUJe3qtKt_IBBg,MMf0LhEk5tGa1LvN7zcDnA,0.8034434914588928
l9i6eupjzPDyfVJoUrHyOw,FvktXwG9xMpwslaP1qVEtQ,0.34835028648376465
BNRoqVnk5YlkODtyede8Iw,M9rRM6Eo5YbKLKMG5QiIPA,0.83488929271698
VXWIMCz6nT1cyjKQWfqJMg,14mN7tTpRXJpNvGtDy18Vg,0.8681724667549133
bnPpoAsVbULVN8EsUYGGCA,JgY2nsKaXhDwOcO0rDhb2A,0.5658120512962341
9R4jVGdN86UGT8ewa4FScg,qSn38n1BpesAViuYCrdn8w,0.1763935387134552
PqpLCIytJhnLE_xOKQs1Dg,0uNxhZAFbkalQImzJ6UDUA,0.2326769232749939
WYd_PMTrnT8zAUlFR9Pr4Q,2sr6IVXA9KHmcclxQfVizw,0.5
x2KHPyEmsg0VL3B40-xfDQ,qewG3X2O4X6JKskxyyqFwQ,0.8537776470184326
zZYHZwmBl9Af4pI-aLXBFA,eVxYV4jI-618bnRCDniowQ,0.9033334255218506
lEw2VL9JCDFk3R5NzahqnA,SO4mol_BGh6yDjlov9vZGQ,0.9158015251159668
4ba1IRpCkNOV1y0u2w0khg,GxkY7BqazkQu6I9HBDpbqQ,0.4066079556941986
j6wLUT0ZXi-x0otelYIFpA,oiBG_9xY4E4w4JWTCQR9sw,0.9549642205238342
sOomtf95QTVz1WEhOBH7iQ,qhqYQ0vbhjBFZN4fU93M9Q,0.5
DVS5ceHCDMDt8o5zvv6chg,aQXwvE9GXXNuc4WM1gPwpQ,0.6309602856636047
5FAD2Yq7DLBQ_-ef1iDA-A,N8M8KBiVwRRwY8DsjPVIvg,0.9085534811019897
yMI4vNI5CWoJWmqjxJRD1A,o4gaI4EdzxJ9Al4houpusw,0.9180311560630798
qKMR1BfX9C1a759nDZQdOw,-InhDRRVG7wrwsgAUvN4Qw,0.9522896409034729
MGPQVLsODMm9ZtYQW-g_OA,EXKDLuYoZUKUNNNYA7TlGQ,0.8507767915725708
0BaJ43WuBnP-G6fmstEmNQ,k6AIp3UhjeTErmR2NZUFYQ,0.7976740002632141
UfmxjtmLhdX5XIuVkkbdGg,vUmhPYEC2HmZp7RIYsg2TQ,0.11184366792440414
N-Sy8I9byR2Q2gTI99nKxQ,04J_q_VhSBItxNiEAN-gkA,0.8043373823165894
3Qv2rjPXC2eNKyV5lh3J_g,e0lV0WyRCYbYs9k6chh8YA,0.5028753280639648
erJ1HQwavgZx4996SMIxrA,aD263WOD4RShoqgvVhcKqQ,0.8379916548728943
oG9VFtr_ye8v2tDnS3NOYw,6H4Zj-c7FqM9mCsXvwaEQw,0.9437294602394104
PDlxZd-L1KMZgqodLXN49Q,c3Uu7BcJkvGFhctCrQmx5w,0.5
wXZS42D0L8hoCiSh2Krc_A,6ehZ3X1gaHe-fxzndNRweA,0.8123752474784851
Y_VHp5l5PuR5hpmJcQUcfg,qGDIsH6b4GTo37krG8ZfzQ,0.5
P19z16iz5I9Hh4T99pY8Sg,Hg4-IFRe6C97-Wf5YOBkhA,0.43931546807289124
H2Mnzjqu4gDaiqDPA9Z95Q,Ir0h7FjMvE7v2ZHtk1YuZA,0.4789395332336426
UgMW8bLE0QMJDCkQ1Ax5Mg,l1DAXOAzSDHgkAbN_uXYng,0.491923063993454
TjXqTqYOXAs8VKo_otj3lw,ACevyfccyNxXntWld8hvmg,0.4166577160358429
0d7gFJUi4cV3I7j1dHn9fQ,Uwnp7SFvAPQz8XjYjmVOAw,0.3873784840106964
0FMte0z-repSVWSJ_BaQTg,rypcWiSNGM0suWsiSLh9xA,0.8413548469543457
AJ7OBUjRaf0FZDq7VFxNTA,NO5e0WtLAOYcjheLU6OEVg,0.6697452068328857
Lfv4hefW1VbvaC2gatTFWA,WD0pchQWVY5tBbPqRq4zjQ,0.5846316814422607
TVAFBcSuqJ3d1fRYHKgjiA,0C65lVj_ujVYDs7b2yYBAA,0.23803117871284485
EOxdQuedwe_2MkdLnX7MAA,HkVnslspLbmATUzBs3ZdKQ,0.27013635635375977
qntQp9UoeP6ju8D_W0Y0cw,Domu2KRDXadFkpsiUDEA8A,0.9736636281013489
_aXLDylwBUb9-mK08PriDQ,APoAugdz6nscL4HjF4Oryg,0.9136704802513123
5xWVyPgL4xbGkPzvPGXLUg,PY0UMc96SIToqJ9X1WPyoA,0.24111779034137726
B-60XQ_fR72PevFzHM-ieQ,UsmTxWbobLsI6WR1Db0W7A,0.9592854380607605
EiT_pSuIb08oRn4CfwfMJg,L5JFnETi16y2gNiESXBYeA,0.5976192355155945
5vFZ15MXySh_ggS7REdA2w,TyvtMIOZZ__BtNKntVCczA,0.2299272119998932
MsqsA5ZnLAQ_v-jPSNB93A,9lGouEx7HQi4OrU7A0WjGg,0.6148765683174133
sd5avSlfXix6Xvgt8ebAAQ,pWgy4hB_Eiujqc62rn_40w,0.652746856212616
f-8BKEVPqiqRaNNmhjAU8Q,25W8CVIdQDIkyPb8ISCGpQ,0.895858108997345
k8CwFA5FbQ24kbmSR7u-eA,jtM-lajwSwW65wJRaMuFxg,0.9255141019821167
dXEp1pbm0i2iAZ8Ifnpu7Q,EJ7ZhRHsMWj8du77LX34gw,0.9327665567398071
mRD8eF_TkCZFqsvrBrHbHg,yWfbvo0LXhssOsH9FNJ8Jw,0.7955989241600037
-2OB54nQ6FsGLUM-R1KXnA,EDpARScG-X4LTTpeszVmWw,0.9300808906555176
e9V-hsaLlQIFvo5GnJIkbg,B7aR8VlLMGzaJ7NHC-jeMQ,0.3193577826023102
xlikiiOmVjySlVNdtkyFGA,JLv2Dmfj73-I0d9N41tz1A,0.5940154790878296
W3taqdZnz61XE-nIfUtoiw,SVcQ8yqaLDmjMwPRDwQPaA,0.5599625706672668
ZeywnZly6GWprWKZhSaXyA,bPUpO-bP6BmAGvSwPyDsng,0.6246258020401001
3i0mRUVNSFo38u_-0yEyxA,3UY0P5vAPTavFNTqqE2nVw,0.3634633719921112
3wB-JjsUjkvdNUDRnChsVg,TaoT2uTIRe7xL7XX_oW4sg,0.2481306940317154
j58hmvZSFl77g5m1TXIj5w,CiJat5Up2jAO3B0qTbiN5Q,0.19667962193489075
zfehmRXNW0f_x_BpmJ-T5Q,_cUtxCvCccwgNJzD5I0cDA,0.8586729168891907
P7Qt34VblZupUifRJ_5hbA,ecyiv6zAAocMc5BhVfCSMg,0.5591669082641602
rXKjMIo0jVFmUfaqCqDs0Q,mtEkF85GXAQIFEuP95SNuw,0.30843907594680786
ZbeknMQQmKosOCRhu9utHg,aKtwtq5cKsbugghoHYSTww,0.8438845872879028
HjkFSUEZi1Eyn663eWoO2Q,0mvmUHuGQL2kRRkX14CkTw,0.34812867641448975
TOrRfYRFuxx0k9HH7OC6pQ,5SDHbVfEkErUFN7DAEVZRg,0.502565860748291
W5cwxNwGiZJd393PCDQEvA,2YBFcKEhPQbVNriiUeaR2Q,0.8925063014030457
jcO3J_jCswmg17E4hlEasg,pUkEsPhd-rQt_qAOCgT0nA,0.24300628900527954
NaWSRaSwF8moJVT19tlZbg,BTUfA00dUKnPGkq2wklDWg,0.3055124878883362
yszYcfzs9iyQ4cAnE2sMvg,dIIKEfOgo0KqUfGQvGikPg,0.8088996410369873
ia4yEFsG6vIaPMYYeYK6fw,g7nv97Yn2FjZ71iqtWHxSg,0.11917424201965332
JgY2nsKaXhDwOcO0rDhb2A,bz3Reh0S84qJjAAB_hpl3A,0.8758684396743774
Wi0VgIrbb8vqU6weyVw6tg,7Oe6ikklTjVBbEFw9emLcA,0.6122252345085144
ACwN3HGetqPVhAgGKzdnsA,QN3LkHBPcUN2B1lXFf_wKQ,0.26309844851493835
IC6j_3C7-LuOjEcHN-OHVQ,e9V-hsaLlQIFvo5GnJIkbg,0.8380817770957947
FZTkBavnUWVQRK3ULOxePQ,JUT0U3HTSB3kz9Wh7N0GqA,0.6884637475013733
Pp57Zwiln_h_83TagPgKaw,eVpp856OTmiZH3OEw8AYEA,0.6591033339500427
v-hdTQqNSJ8B1-c1nMw2pg,fwIOiaqxrnfhCp78XoI9oA,0.5
77lef7kKkoOVupY-7AmieQ,A5A34ixb-yy6nwL42iZsnw,0.8485603928565979
aWXGwath_dSGPwNdFiy9BQ,2jIBLVSX3L89nsOQ_qojGw,0.751391589641571
bJ9JnroYXtpbIbJBp2zFTw,41kMyI1BfOTyIIAenUSaTQ,0.8900014758110046
NPAqLyw-hdvO7xK7FCrKQw,xFIJOdPk3SQWUm4wadPnUg,0.17197032272815704
butFGaLbGSgbcxeTwEhMdQ,MByfDRiWLvyV2PM0LJCr5A,0.07081374526023865
x-kM6aQxPoYHC-thj88OEA,AzN4B04BxO5bV1lvSou8Qg,0.2065344750881195
PKEzKWv_FktMm2mGPjwd0Q,kzRq4H_nSf4b3F_sdymWSw,0.8564947247505188
dpyvUkvuxAgA24wXHxAbRw,tBeEt3o3ismz8fcQL9CosA,0.4261711537837982
CmahoXBP17HudYGYt2Brdg,lCe6ybH--9jl1n6vm0havw,0.27203744649887085
1EeZN3nAp4BI_ocSdDO8Vw,E0KoeSFSDCzSf18V5X3I4w,0.14081238210201263
hJ1ODk_lPKZ9iJxlxTOqnA,kfpW0S4izYNi6ltpGY9nwQ,0.5
GGTF7hnQi6D5W77_qiKlqg,2YOWAF4_uQZ3ToABzRh4hA,0.4481498897075653
_RvEDmpbQZulEdAV590QKg,MkFySOILZ4yhADa-0tZWZw,0.8212522864341736
ObrVX0Z7lw7tFF1xklfmbA,cVxew5-_pz2XEIGFj4-Szg,0.5259153246879578
DXh8yxwZCg5Ckj5kmDvKXw,_uqIpl5tzucKuIlZZPBZRw,0.8223950266838074
77lef7kKkoOVupY-7AmieQ,u_wqt9RshdZsoj8ikLqoEQ,0.8343291282653809
04J_q_VhSBItxNiEAN-gkA,ZyNaPQFOsaKOOLHTFVAdZw,0.9509861469268799
dG3E4PBsthCIqttNsj0edQ,6jz_Yr6_AP2WWLbj9gGDpA,0.23660582304000854
kgSpdl_xsqYNwWea0JpYHw,8Ae52apMLbD3jhHcaQ_Zzw,0.5
3Qv2rjPXC2eNKyV5lh3J_g,65Bcz8_Rbbrcz_HGpq9Y-g,0.8498556017875671
vUwmui0gkyYnaPJa1cbpLw,yvXEJcXRtffR2GuWULbRjg,0.405841201543808
ACwBMSJzgW6vOvV7vOrk8Q,7V29xzsIxlHfdcHsnpHB3Q,0.9183259606361389
exEElE4pG-ZwoCMwoYddeg,mySDXsBhY3u0yI-G2oVDkA,0.39400550723075867
cxfQr71C1rIi-cH_Ml8h-g,UjI--F9aFZFna5WbHrDBbA,0.477908730506897
99cSfOL7EFyl7VBjRTgjng,ojyEvT8dniHaz0qOJ6fFTQ,0.6312692165374756
eZrS8SeTgX4c7ir3G1-8VQ,9UOkuQK9u3VdU4JqqDKfLA,0.6265358924865723
42cyNTBXgOPUDyyZeRTy2g,QrwyI3WLDjaBhtNqDXlwzQ,0.38157418370246887
Hi10sGSZNxQH3NLyWSZ1oA,VZDdJXseXVMRIeYiDmdZWA,0.6494675874710083
QaN-nccbLZPWzownQYgTVQ,80RiaWwxfP9eu5shqvxaHg,0.8844770789146423
JKIkdVqAJLEXTq92gF98bA,AYGH5HXSHdfOei0y_XdcTg,0.872715950012207
_5fx5gexi9OeZIuukV2gHQ,Lfv4hefW1VbvaC2gatTFWA,0.8994117379188538
VkOfzZHe9oUbjedeCfWAWg,zOU38EUHgUtEI4ziZ8DB1w,0.31847116351127625
ISNbZn_lBKP7w1aGGaVyvw,8R-yPVsE2bHDrY6xORQ5-A,0.8138830661773682
0LMHrFTQtUoY42AZl1MH6g,j6wLUT0ZXi-x0otelYIFpA,0.9137921929359436
XBtHNo34Ttn6VylNo-ZdOA,iipaDtoA1zHFkbAF3Gn5Rg,0.2872574031352997
kaqlSjOjI8YW7PcLdanK-w,Ryxj0u0AW3mRsRypdYli2A,0.6222389340400696
45jhiB0-fzGbGoC9KuDfwQ,QTeq4wLhXlN4Dr0obpLnbQ,0.5
Rdt-JiAN7Qlw3dJ7UVdNtw,xj_hlbvcwrxBn-S7B_ehfw,0.852303683757782
oSL39s__owii0Me8u-OS9g,FANt14cGQpOJskxQUQBK1g,0.633505642414093
rt3PC7WCgCKsoufmQJELfw,2EuPAGalYnP7eSxPgFCNDg,0.8418794870376587
DXh8yxwZCg5Ckj5kmDvKXw,1sGYXSkJHPhJ6wQtc-RbZw,0.4196861982345581
f2utO_Av2FFcXw9fzJGvKQ,m35ODBrr76JYr20nxoMg_w,0.3466876447200775
ZcFB7xOpJufgX9hHPFh9mQ,wnO99pBbGqwqOoTQM25iCw,0.7097573280334473
AxUmbVeOOSPUOvwXq2DvRQ,06hNNsVZO78El38qNJaETA,0.49329400062561035
U4INQZOPSUaj8hMjLlZ3KA,TaVuQWmXAhxy_LvIXBs9sg,0.5302565097808838
0BexU1_0dOQy5EZgC_PVmg,7A2-ro80zASem0LGlwNeWw,0.3597741425037384
hCAuMs7R7FFh4gbkM3aqzA,Hxghee9qCxsu2uMmGgCUUQ,0.603420078754425
q5j3gxZbF_qCviRctL9wzg,kjaUSiRWhR9bF9KxOMbVvg,0.35572949051856995
w7RP1MZad3YO7Vjgp3s3Dg,3gq1d-Qiyajk5TWq9jNytA,0.6320353150367737
mFwRTTDW0Yr-rFkTF2cFsw,_rPTxBF0GPuLeMjtstDZNw,0.4100719690322876
Hy56g6BhvRxE6qgY707HeA,JaqcCU3nxReTW2cBLHounA,0.3742162585258484
Za04ZUz8FQYyG67Mmg50Hw,aGJyYiJNYaz8a-Boa0BOlA,0.9453150033950806
P1eQu1UfMNtfJVWfxxvEdQ,Uho59pq7F8ZVuk08DyKKtA,0.709814190864563
PtCnYJdVicJ1BOa6X14fZw,y1T2_UdBrEiFJisMAxKr2Q,0.4910813570022583
88twMskWYxxdoCsVf0lusw,drwG0ZiLpFTbzuQWLjNyrA,0.313611775636673
x0BmKrUesHgnNO31rVIZ4Q,1pR5fCGVpPydBbu94KGi_Q,0.5
tm-O-2D0mRt2mSwo6odOZw,bnn_DmLZEi9n0E4OMuRXbA,0.9223082661628723
_iQh8_WAt-FBmjGB_fJQ5w,Lw1EscS-nksdvmHBS9eetA,0.22994624078273773
7Q6nBHl6NJ9gbJ900FkkAg,w7RP1MZad3YO7Vjgp3s3Dg,0.6111400127410889
0mvmUHuGQL2kRRkX14CkTw,O_GWZZfQx7qv-n-CN7hsIA,0.9273867011070251
0C65lVj_ujVYDs7b2yYBAA,UmXzwFM2OkZHWJ5cJZlqkg,0.5213432312011719
06gL9VaAyAl6WoYVu_nPuA,DJ8G-IzmeX_euX6Vp02DQg,0.6381999850273132
ZBwahIJTmpN0wXmL96Bqyw,pZioOLzVNpxyEVchL6LLsQ,0.28082475066185
LZ6IVvfitr_eFGxaFmND-A,_wWlaDeQ_zPhO8_n1KToJQ,0.8814088702201843
BkMqpJikNc3r5itc-ui6ww,fmDobR17kQBUmvPWfGh66Q,0.16089853644371033
NTtgQrb8VGr_xKePhppqjA,gVVAVefyfJ-dykPcU6maqw,0.9292462468147278
3Z7WO7lLaBLPhQdtfaVsWQ,QWy7aQREa3VQwmxXdtemfQ,0.5283043384552002
LXYTLnPeAKS1l8hfGB1Hnw,ao8zAJ4Kt44Iy2MbRZPPSQ,0.8068299889564514
YgFYGdc2VpgCUWmPoKlvyw,_MjgqPR1pvDnZZ6wCwabBQ,0.5
WAVkK9nOHwEAHziAkhRBgg,oWxy_YR6n2w8e9L00hxhPw,0.6976956129074097
DK57YibC5ShBmqQl97CKog,oM1sp_Tteh1szxxPb12kzA,0.963455080986023
hbs9bY2xbMicWoNmFthh0w,NbqOJx5Du_Yipm4KhplQxA,0.5
J7L5EbWEHB8njkFjZkas7w,vNkPEJwPQ3Ecg8qHj_cVMA,0.5619029998779297
