src,dst,score
KcFMI-hsr2Em7whfI4OM5g,CLfqC-AQJLkmOHV3d-KCZg,0.9381763339042664
nixQjPlfVhMEhrNkmp5FDw,7hnwrH20r6IiJOAlNOPgcw,0.8510765433311462
wsTMXdFWIVBcts-dYck0Eg,5ju4tmqmdYS3QquclUxIkg,0.28923964500427246
SBnmBbp_2em6cdA7z0-duQ,yJA3QAy2uHKC6uqt0kl7rQ,0.8385815620422363
A5A34ixb-yy6nwL42iZsnw,yHbrIShhhHkkl20_KGP4OA,0.704999566078186
WG3w_73scm_JUWJ_3Lgn0Q,vRjVhl3ONG2GfWY4NXJZbQ,0.899849534034729
4qmjySJprpPSKDoxHLIuEQ,ZcwLnR_VGfgLmuJ_7tnAjQ,0.610192596912384
MnqJ1lIaMb1dJAM1-JvXGA,NRI3xGPdsfjpjcy6JCbELQ,0.609993577003479
EXKDLuYoZUKUNNNYA7TlGQ,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8529179096221924
VMfwMYh8iJapW807Pu1Diw,2vKPIXEFrtqZc8zIWvA4tw,0.9579396843910217
-_dGQOHpKRFgDy5yTjjlUQ,ohGW3BDn067BReROypP4uw,0.415675550699234
k58KNO8Rya-q8njKq8-uBQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.8374738693237305
_Q7yi_5LzFIb1ny2hpfyYg,NaWSRaSwF8moJVT19tlZbg,0.5032678842544556
0l3x4EgoWVYdla3CPpAKag,WeVkkF5L39888IPPlRhNpg,0.831328809261322
nYIH8IHzWp3j33L3qsAz5Q,YEDnTf7d6RyXKEHDGqi9tg,0.33547651767730713
HA4KqFmrY7gzBXzAhmS2bg,i7mBC7m7k2FLrdVUx0UqUg,0.9957683086395264
g8_8roieVRwGJVTpNOgbYw,s-591-mtIyP7F1Lffw98jw,0.962799072265625
mXMVfThnmi6dnKq9NlC2ug,Kj9cFO70zZOQorN0mgeLWA,0.943558931350708
BDjiEmXljD2ZHT61Iv9rrQ,mefaX1mLWTGjUfhNhKQUNA,0.23799008131027222
8DBH3BpLINfTAK_Up5BtUQ,mRK36phCLl9rsABqyBvHXA,0.6383966207504272
GqLTKz0YsSkX-DTc9oHrBg,kX-cDEARc3v3ebvl_wBp-A,0.9570920467376709
4OGYf6bau_-Zx2pvy6nZgQ,z6J7nfLtw0GeXOhgas_lHg,0.4900337755680084
QwGbsBI1DsIMObOEN4ZlgQ,XvNcoc1FwQKGFOJdXE2eJA,0.5
dpxRA20vDQOAospE_1R6hg,qewG3X2O4X6JKskxyyqFwQ,0.5492174029350281
i7QG1ixeuFwpemeLvmRKHA,Fsl7fnXttgugpoyuCJ0zkg,0.9590193629264832
A0kENtCCoVT3m7T35zb2Vg,e0lV0WyRCYbYs9k6chh8YA,0.22935503721237183
sL9dYZyNLpzLD3cfTWwyOQ,kaJCbdYCy657hmpY6Eb82w,0.9062110185623169
Y8adrWFzckrjuC11aAs9Og,vNJ8JGj7dOPN_fGjuZpC2w,0.41938188672065735
km7qrqi424cIp3dqkPdDvQ,WgJBYndmRgZBbaPlt0Vv9A,0.7076706886291504
xceJT1G2Yhel3W2lRxRTDA,_SVfoi3YUFNHswsfZUO9mg,0.8898972868919373
PdtROoTGvf2X-DVI5nKR-w,4ZQq0ozRs-gXSz1z55iIDw,0.2531123757362366
6-g1Aw92UoDijvc4k-wWdw,zCnJQKvZgET4llBbJD1aiw,0.8731440901756287
0BaJ43WuBnP-G6fmstEmNQ,4hiLotPELiIRugUtWC9L6A,0.7406138777732849
gKX5BAYV81HOtBqBvhuQvg,N46bwjLDdbb9WbzG0oXBaQ,0.9953945279121399
_fGju43E8HBbNbvRwT0JfQ,OgSkk8AjZpDfxJQxOZlT-w,0.8644869327545166
25W8CVIdQDIkyPb8ISCGpQ,TYCkjEHPSJSnFb6m6GDluw,0.9554997086524963
YttDgOC9AlM4HcAlDsbB2A,4zTUqzgK7MMycdrhNDKIBQ,0.618773341178894
9TNRoAJwPc_Os0bqe6_S7g,7hRCTrUMUv3BHTJ48QEPow,0.6271839737892151
jHNBpiDNUB31YiYo5K1-fA,Qg94A6aFZtoE-RT8V8I2tQ,0.6222653388977051
l_yEb3Q-q7C5Eq1HReCrzw,W0V-yd6M6W8KybhqFs2HHg,0.5267435312271118
DSDL_v5dvLOIJ-o5sRhz4w,lSgRHaq1uGMMC9WGfnipMQ,0.8247948288917542
632kZ00wKgFr6QBRE-MWJw,aomkMAGFrL-gD6cqQjB4bw,0.9466599225997925
j6150ugYwTWK88qWe4rQvw,msOVLjTebf51njN6n22CiQ,0.39168649911880493
dk9GzM6Nni61oBdkETDFkA,abNi4mf0ezXa87eQwxvdWw,0.5308560132980347
TwHCm2BtFKEo7ArlGlIwGw,PL3qzPOMPE7GFm9iCki0yw,0.3906150162220001
JSukkufethSwEr-FGE3HKA,YBT3EKUNN4IP8m4x7sGu1g,0.4069596827030182
etU9P4_CgI4S79Ec5KHs9g,3AhjaQkZABGmc0H_FrjJag,0.23052194714546204
RlCGgT7Yn1meJ0-yW9i_9Q,yMI4vNI5CWoJWmqjxJRD1A,0.5
uPCA1BS0LxlTg68BTyEQpg,w1VEx5DWK5j0CPuejatsvQ,0.661577045917511
4UlC9tI9DmsTgRb9XibrYA,MGPQVLsODMm9ZtYQW-g_OA,0.6880374550819397
ALRukDyvOZtjlBOOFesHEg,sKVIL6VYjuAaO-hiS2rzTw,0.43260523676872253
RBZ_kMjowV0t6_nv2UKaDQ,xXDYa_irvrCYyavLS7-nuw,0.7562873959541321
qlC607Cyp0Mj91vDFvkp3Q,8-c_N_vSkwVieg8sHn_Ppw,0.9118112921714783
MkFySOILZ4yhADa-0tZWZw,WHmabbfgdSW-JrOU9ePMrA,0.9443542957305908
0ujkAvlT3CGXCWf-kt8XFg,4Bpl55uyBQNwt9p9i8lgIw,0.18601813912391663
C2C0GPKvzWWnP57Os9eQ0w,zD0BHN6u0-nyy_B1pBXxEA,0.8633274435997009
5V8eXkTJb6IejJkMDaj_Bw,VYqRk78kesHn86jPngPUXQ,0.9662429094314575
BSu2hEtBYvtADAEKiQrmiQ,4RmZgQQ7m87RpgTianGVnw,0.5
7idw1gKx_dN_suwln7GXjw,pTGVqTpsPffvwII5EsGvaw,0.37727707624435425
t3lxen7wGR-4w-tGVGCVWQ,UClQUoVv9pQvIATLcIE_Ng,0.32143571972846985
juLlBJ6SQMyMLxPLczZxNA,UihwIwmqO9TUfDHRXg8G2g,0.8892051577568054
VspYKWl6zVM4zQL9DWLqxA,WG3w_73scm_JUWJ_3Lgn0Q,0.6903479099273682
5LU8ejCPg88auLUHatSz_w,9bcFzhy96znoZGpZnjChJw,0.45773211121559143
mY3NA8f6H0-i38SOjxyhFg,MD-QMO8zcqd584wcpzo9sg,0.9452296495437622
rkSr892_ic2OW0vMVe6n8Q,U-FY_uZs1set1LFs7YL12w,0.38977745175361633
SAm4XpHGqodTvIqYZk_YLg,xdYAjnWeAHQfcLH7c2l4OQ,0.5
h0U5rjWjzM5nDFF24hfztw,XCDxUzBSY8-JOvcp4jqpvg,0.3919822871685028
IC6j_3C7-LuOjEcHN-OHVQ,PPoyAvsh-x8-DWws-tPpjw,0.2826260030269623
h3Iydnd3iXDD_cAln6HhlQ,avO8o1mUgb-i-O3uLjYxYw,0.5255104899406433
OrzYy9Z16vA7B-jSLjit7Q,kBvPs-GOw_zQ1GKkKuuymQ,0.27810266613960266
eVxYV4jI-618bnRCDniowQ,TDmqQ8vuE9eQ3xJISOml6Q,0.01621168665587902
pxHsgARgToOMMNoayWfs5w,jjskyZHCQc6KYbZJ-IxTTA,0.3318173587322235
6mYfeB7ZxsgNq0Peyt_eFg,LZ6IVvfitr_eFGxaFmND-A,0.9008781909942627
hdP51SHHpIzOVywwxqs5fA,-wECSFoZMlaIQdV89AjOYQ,0.5275360941886902
EpZFiJxo6RO8a6QwDwC7TQ,A0Tkq4VV8dD6t8NbBxvBPA,0.9496855139732361
xLYv18eSaRmZRNbuzrdWQw,oEvsA_IvL0yRyI7d4lT-IA,0.7550762295722961
-w7ww3yW5BHE3TFyj3IHuQ,7GVA958q4zs5Z8cdHauU5Q,0.5623708963394165
g_4zySOI_HisK5rG_2dw6Q,PkeDOqXbgEOkR-aKUHoQ_A,0.43724504113197327
2k8OVAPxlXHsA5X6EIoQpQ,kPZKUFCQPR2ruy5Ya2dT3A,0.17481951415538788
mC-Nq-FfHJb-8OTWOh0pxw,L0-264Troy7Pcv2my5eBFw,0.8429574370384216
LyrAjv8V6HWkceuTB4Xtkw,M9JDlUWudvrGkLX7AkJ3Fw,0.7941761016845703
49j4mN81moEbq3oyi_oB4g,OlTgUMkFgTknItfqWqfxfw,0.17979280650615692
CQ67NJigSe5-uBDX3b_CUw,_KXGtY1lX6MtCt-_HO1Gow,0.8436098098754883
lmEUPIf1nHb0opydm6Rsug,3nIuSCZk5f_2WWYMLN7h3w,0.4400194585323334
2vKPIXEFrtqZc8zIWvA4tw,6-JhmAs9jrddGbyuwPRsnA,0.5277489423751831
LTxiFtf3WFiAiWMJgZpIXg,flcM4pfIr63a9TbwpY9Qdw,0.5968278050422668
6Ki3bAL0wx9ymbdJqbSWMA,0etjqbarS9quNVP-F7lHbg,0.2262985110282898
KxGeqg5ccByhaZfQRI4Nnw,DSDL_v5dvLOIJ-o5sRhz4w,0.7019475698471069
fWdSq1a7GGUNJRZppoGOyA,aLv2A_91EkeUFIuzsmuyOQ,0.5622907876968384
MQwSyZ2MZ6N7rtAmphZCow,ecyiv6zAAocMc5BhVfCSMg,0.8530508875846863
XLNaiWF21OsAf0fMV6kuSg,-C-l8EHSLXtZZVfUAUhsPA,0.92327481508255
oknzpMgHOnbijayveG-PKQ,cJh4F1zFNJb2wXCNT1uNWQ,0.9389984607696533
VtLdzz_1olnpRU6AuSsEVg,HmhjcPCVr0TbPsPhXV-Trw,0.8890202045440674
9DPYPDMzvRCOlM5VxsWYBg,C6111py7n6OZYEQi1-Gz7A,0.5574401021003723
K6hwrdh_RMph9DCRtXbZMQ,hSKsSqE3zrd8Jl0tuB2DVA,0.9843365550041199
8RK_89OgXbeG4ohAdViggw,VLy6l8L72adD7iTBNqiPXw,0.9472641348838806
v-HcprOKPC1_F5_15t4JDw,aQJtyvmZg3kCd-tfZ6PLeg,0.6010156273841858
3nDUQBjKyVor5wV0reJChg,AwotTxzd_M5ZevluUUVkwQ,0.8938934803009033
0UI9KTPdtkwl9lMdMT-Sgg,oAayG494yFPSuiX8fXJOGg,0.3540758788585663
BN_atnvFq4KfG1pa4B7hLw,3Qv2rjPXC2eNKyV5lh3J_g,0.22469833493232727
CEoMgtYwcskmU6VOeDAwVw,bpgbVPJcG-wQ4cNBcPPIxw,0.9404494762420654
GxkY7BqazkQu6I9HBDpbqQ,HluNYgf3sbpCItHXCMpJnQ,0.6808881759643555
0PDuIlK-VLy3oZNngNeaWQ,3fhIgNqd1jq_4sTWwA79Xg,0.6864042282104492
O_GWZZfQx7qv-n-CN7hsIA,bOkTNMHm03jfWbqqrDCYvA,0.8337495923042297
wgjJscOfwun1jozTFPCRLg,3nIuSCZk5f_2WWYMLN7h3w,0.8152638077735901
sbbB6Y4yIZIInvt0LFYYew,k8CwFA5FbQ24kbmSR7u-eA,0.3014615774154663
WG3w_73scm_JUWJ_3Lgn0Q,EXKDLuYoZUKUNNNYA7TlGQ,0.7243906259536743
gVVAVefyfJ-dykPcU6maqw,U3JxaX3TySooO7JHndcnHQ,0.9607484340667725
Mho2GibREwsPesKEyQbt8w,d5Msmx2c-yPqkWPbIiydvA,0.9711491465568542
cAY_gYiIq68RkWhLennaKw,THXdIY73jWmzYNrYPp-dIw,0.35783305764198303
1PAYxBmN4iOcrh5p-vS2Ag,fxrQSMhHlBv6eJVRdchG9Q,0.9628912806510925
fYQHQzj-1hcw9WcBs7dJNw,ugNQV0isqQSAuuGzoK87sQ,0.907982349395752
VeYSD3Xgxd-R4yowet51tA,rnfgjemszUlQx6U_-PO63w,0.544847846031189
sxBKC2jELQe1HaZ7ABevkw,WeVkkF5L39888IPPlRhNpg,0.8422995209693909
d6DFH41I4amJa-Q1VCk08Q,fSLsM6UWWL7EnPWOiQHYEw,0.63289874792099
q5afJ8gTV5TPEOkzyeJ_WQ,yl9OsZ6PA_lwGrse6aEtJA,0.29268959164619446
oUK6Xs5dPPnP4whFeZExGg,Gs8Y2u7CHtw-ODHWAfQU0w,0.6038219332695007
rCWrxuRC8_pfagpchtHp6A,xlikiiOmVjySlVNdtkyFGA,0.443073034286499
RoJCMSycQZGEefAh8-OHJg,2oTG2GrBpikkonRxQywI7Q,0.35279348492622375
SUq3r0GXuAO-je66Dj03KQ,RBZ_kMjowV0t6_nv2UKaDQ,0.36516109108924866
n33hwB1WHqSlkH6h0FM5Rg,3Z70d8MHB6WhlMpIz9YdZA,0.9808757305145264
50wPDE_Gk936RYV7i4FJhw,OYHHW76hkA2__BB8bB-yLA,0.2503783404827118
-9WVpTW5LAEo9y6PbW0-cw,p9LcLbklaDdgKG3ErfLGfg,0.5056279897689819
UG4EKu13JRwzRix6ESINdg,zg7PG_AEaCupikuKVVM_4w,0.22924396395683289
rZ5obbg_eCc3jfzI0y07Rw,WWPFYeJ2lZKfQ8PKDarFtw,0.9590268731117249
_jaxS4ZvmxwCGd9raG1wxw,3tFwRkjbayc8325MuAeL6Q,0.5549126267433167
udpfGxriuoBdWRBdplJl-w,bhmJrMRVc2sbk8XP00ravw,0.9086195826530457
-Qvcv-wzYsWrgYyNkwC3yA,XuJxZu_tRiPCDZFaQF-Rdw,0.344681054353714
8mLXf-R5YEr2pLfVrfSd3g,Q1jSXhDdn_H77WqXL6WICQ,0.8788228034973145
EJ7ZhRHsMWj8du77LX34gw,R6vb0FtmClhfwajs_AuusQ,0.9352802634239197
M9rRM6Eo5YbKLKMG5QiIPA,I-4KVZ9lqHhk8469X9FvhA,0.3456226587295532
xRYvFaMGWsvKcLCFtRIzWQ,iNvbrWOmPrfct3tMzeEdDQ,0.5
QPJJohtGqkMkaN0Gt3TRIg,IGTGbLWGwoUVq5sxOEm3nw,0.7010605335235596
cvwNVNGo7Kg3SptTPMBnFQ,tzdz5CN4ss0Ipogkp3Eiyw,0.3834563195705414
ITMyhP9n1ZTolK1RPgCXCA,4cZD-pAOFt1k3VdTzW5R5Q,0.9108077883720398
_-gnSzjvS0lAwuvpUdJoyA,uT-yzDkY79szXYNWk7zDzQ,0.9011124968528748
w0B7U_-vU2y7O2rpzR2nbA,tJ1qdNdG0tZywbgH9uw9qw,0.9169078469276428
B7AjB8W2BWJtXPjweJs9pw,-xI7p98naQRwBxtLhf5KTw,0.22443833947181702
9d52DhEbJQ1w5LXaZw4nzQ,pKn_H1nkgrwJS6TuHODsvQ,0.9638056755065918
0AnezUtzwmaeAYSMvDdLmg,mefaX1mLWTGjUfhNhKQUNA,0.33150357007980347
9d52DhEbJQ1w5LXaZw4nzQ,Sx1eGer368bD4-v1iC3vyQ,0.8367072939872742
e7CcnU1sjv1BuBfbbGDZSQ,KhrVbHqtDSvUnigNc0JVUg,0.7466359734535217
QLfayQA2DERoutGiMsqAGA,kEq8owwp1j2VTwkOQTEtNQ,0.27158600091934204
yvXEJcXRtffR2GuWULbRjg,ZcFB7xOpJufgX9hHPFh9mQ,0.833825409412384
g41llyGP9QhTBZop7KnFpA,iXGoQVfBXU0CrwrRBWXozA,0.5282309651374817
Xwnf20FKuikiHcSpcEbpKQ,yWfbvo0LXhssOsH9FNJ8Jw,0.5663949847221375
e_jRFyF1nRRzP5h_5Nzziw,0GHsxjCk-Ynzx4Ihj8tjPQ,0.38596197962760925
5-le9GUIb1bt5ZO59EHG6w,Eg1T--knapihoR2GV-Dj_w,0.4222750961780548
0G-QF457q_0Z_jKqh6xWiA,PVs2hLuFD8Eq3pVPzkSxoQ,0.535654604434967
no2kFt4TEEzZDVaM8haSDA,gH3JDpHQfVcMEGaAaCJPjA,0.8524671792984009
vwLV4TkRMoghs86tB1Ke8Q,XXKjsdglgwSs9kWtK6ZWUQ,0.9621134996414185
JUT0U3HTSB3kz9Wh7N0GqA,UmXzwFM2OkZHWJ5cJZlqkg,0.5873662233352661
L1px4LQVX-zO8qw0grD1Ug,VLZJeBCDmNuZ5ZvraLuAOg,0.061923012137413025
UmXzwFM2OkZHWJ5cJZlqkg,WJKocp9RE0KatUwh3_DkGg,0.8788967728614807
4gAEzF0rr8PPQEaP_UxFwg,WUb8KUdRjdOzA2TVNke9Ow,0.7252095341682434
cKeMks0yFeItSlkUKnZW0w,WgEKUJoh5msZlOlTCKnKtg,0.9093499779701233
6UunqF-6SDRhN9Avx_Kh9w,O5Dh496HSFj9UW32CqDkfw,0.6254804730415344
_SVfoi3YUFNHswsfZUO9mg,Q_xEppT42Qu9JOPbwsdK6Q,0.6670371890068054
c8kNzhsoB2_YEn4gMWNyFw,3MO--ENqKScLFQFuW1751g,0.9707819223403931
eICyvIE-ZaXqn9Z2vCVT3A,h7flSOLzdYEYDkaMbi1ieA,0.5
3xORNxbKdd08LUf0tclx3A,bnPpoAsVbULVN8EsUYGGCA,0.48153579235076904
mOVyk3O18VY5nrUMTZgM1w,GDinbU4IRGh7f_93-YxvoA,0.8425580263137817
9uE0smG2bwgkI95RPj0lPQ,B7AjB8W2BWJtXPjweJs9pw,0.9254964590072632
UQFE3BT1rsIYrcDvu_XVow,8m2qQakvI1FbvBI_rNweBg,0.029825542122125626
s-591-mtIyP7F1Lffw98jw,8OeTLey-p-WaL9ErNEci1Q,0.9723055362701416
QwGbsBI1DsIMObOEN4ZlgQ,KGsXnYHvYddGaL_jyl0DMQ,0.7631548643112183
4N-HU_T32hLENLntsNKNBg,HJj82f-csBI7jjgenwqhvw,0.9241158962249756
1_hk4oUjcC8JErbI_Gw61w,h1UcaSPIPpQqMiWf12Csqw,0.23105156421661377
C6cTT42edgZpXQDArjkejg,il9YGi12gRza4IcfskDcRw,0.40705183148384094
SfY0jEFqBkrqq9bVi6P31Q,PKEzKWv_FktMm2mGPjwd0Q,0.9094113111495972
43zyz08tPXuHkhxMavXG0A,62OHTL6ZocdL4hcyvW09sA,0.3531702160835266
4qmjySJprpPSKDoxHLIuEQ,T_A3gU2qYvH1U4GrFYupzw,0.15359164774417877
w7RP1MZad3YO7Vjgp3s3Dg,0CVrD89fxmo51DpzPsC6rA,0.8346953988075256
v2WrKPkRI1TikXDKAi8VFw,LAlH3jXZYjKj5wUWY9-hXw,0.47377267479896545
mNTPL0WvjX544kCEYS-mZw,TSpDFBMFx5ug2mvA5lHrPg,0.025488026440143585
uNxXIIFzjHm5r62UTyVjrQ,LZ6IVvfitr_eFGxaFmND-A,0.8028048276901245
VxVkKJHobs_UnzpGIc2KjQ,SCqaYcRbmXKm6vgyMeIYfg,0.5591236352920532
1qXF97Qrv2BVVL4geyadDg,lLaBZ1rj4ix2gDm7TBTfiQ,0.6465269327163696
gthdAFBTwFeOrPZQKnlvUg,quDu_Z0-i9TCYvdHRnULEw,0.9233965873718262
fr0b8eBGmIvXAYvV7WlAdA,qq6PrRpPn4yr9pvVIrOsSw,0.1682201325893402
YfvMjY-G6y86Ov2tS5Txww,Esw0eIaMfIbzRfAk4Ivepg,0.6288506984710693
5_AcKxPAqG4EJKFCLk4WmQ,AzFkYAzkAutxJO84BBci1w,0.5
eOIMO2wT_WbNqmavhnCRxw,JYcCYNWs8Ul6ewG5kCYW4Q,0.9530919194221497
TOrRfYRFuxx0k9HH7OC6pQ,_73GdBatHqhhQ7fA83WkGQ,0.9280867576599121
ZWD8UH1T7QXQr0Eq-mcWYg,OXSJCjKtvZPf-YPDCXcWZg,0.6433737277984619
hherGYlklmE-vyRUmYNPPw,t_bt-OjDb1GkWqhrw-WU0g,0.3570523262023926
vbZZw6tZgH8PNu6NLcK6Sg,rHVm-WNCLjxbA667vJHAxA,0.9828844666481018
Dkb-TJFNSWl4PYR8wEcWcw,y-mAOW0Mr5KQzeijuarHNA,0.9782962799072266
0xRAAStEi_dBFLD-1xSMHQ,mXMVfThnmi6dnKq9NlC2ug,0.9566961526870728
IucvvxdQXXhjQ4z6Or6Nrw,ScwHlN9fXNKXPn1HbV9HEw,0.6357993483543396
DKdttAvXagfAfNFIKeApuw,Iy-R1V9W7fKVIipIwy6Pdw,0.2592841684818268
olygwzscX9Li52jInAxaMA,Nu5188fyBvHZHvgEgZT2bQ,0.11124064773321152
xhhE0txKwQtRzgQVVdKkvg,_wWlaDeQ_zPhO8_n1KToJQ,0.6545347571372986
YlQDJExT8gHHcXMiv9geQw,AdH9g4oob0v3awHYIVo24Q,0.8662430047988892
SMyoW77hy5Ei6nhq1REZqQ,9gnCZKAVRi_dZmHC7r5N0Q,0.3309069275856018
22dQwG25J7BK56sLIFqwEA,xAy56QBkdkiC7Bo2-d-zpg,0.5545281171798706
ao8zAJ4Kt44Iy2MbRZPPSQ,Dkb-TJFNSWl4PYR8wEcWcw,0.362520307302475
t8a4wTKqHjF6b_6VqBfr8A,5Z-3tcM07Pyc4mOF2Rjt6Q,0.711717426776886
iAt9jDBLlWMrNmMLa9zVsw,O-_hDLPC4dWi-VJZAlTs2g,0.4173915386199951
nixQjPlfVhMEhrNkmp5FDw,KbwOwQZTOfrtaeJdmucALQ,0.8901131749153137
OyIIq8yidqENbINqedrI1w,6NNSkQe7ItQ_RQdAs0flXg,0.28537020087242126
uQPAUzPM1XgBWTWkpgeGQQ,3buONjS0abldbpddlw3p7A,0.08145249634981155
tkj5cwIPLlJstisrVzpAZw,qZB8BZ2ZzMF0VfIGhttu7w,0.9174080491065979
8R-yPVsE2bHDrY6xORQ5-A,YfvMjY-G6y86Ov2tS5Txww,0.7282085418701172
ElUiVmEMoQgyWcnYeR560w,7h3WQtDMGMPIyeHVPMzKvA,0.44286981225013733
X421LJYkkgwZsLxAfRAY4g,jjZBdMAfO4L2t-kYl_KpTg,0.24665842950344086
SAdffUxscHOEygtbQqREIA,Q8BS0HbtMqH295h46UsL7w,0.6408995985984802
jI43jHCXx1R-gg_vYcQWww,8Dvr-U6jCZTVGD52LwC2qA,0.9308246970176697
0P84Awi8UqwE4xpjFrfjDQ,cRDQuBEgxaYQoSPHAiEgHQ,0.23539498448371887
6sjBweiKEIyBB2vXC3V1lw,jxixpeTBbYPm_-qf5g5ShQ,0.5
H-ROZEeDUP5j4DjLXn8iOA,MOKG02vMLnzChSJKcx_ysw,0.787527859210968
4HDjoABQu80CHEKKpvZTSg,Oln1_DSwgmd2AuQRkU-0Yw,0.6816003918647766
-K8IQoaXwzxBCGx1IU86aw,iEPugNMf0JZ2luMYDS9qLg,0.701767086982727
tjTrsF-CpDnTcclX-3sCTw,Wd4FRRD30avk-Mj6C_O2ow,0.6803373694419861
Ft1JbxBPhibiCboC3oty9A,-HXpF9E-YwE0g-mInWSRuA,-0.009613579139113426
q-UQ33A-yscW7r7NtZIKfQ,ngO6OkT3lKIX2ut1hJ7x8g,0.3432314991950989
vjiDGyxJoFpoIg7ErAJzWw,TibBhm-fbksozIDFD8wjPQ,0.08845241367816925
g5rxermm5u_B0mfbsvuwbg,I510KttlB4dxqER7AueQnA,0.5
HFItzRohDHZvcKDrM6ABZg,2AxoUMKy4fM-WikXbIPcmA,0.8084595799446106
NfU0zDaTMEQ4-X9dbQWd9A,4Fpp4RYUu03xLexfp_B5UA,0.5173048973083496
kzRq4H_nSf4b3F_sdymWSw,JcNSd3dXmIMVHP2CUpvMHA,0.8438358902931213
sTW0gS1reTlPhrZYCDKH7A,-nNmONgjQuVrIV_zECBBQw,0.4746285676956177
31tFmzlYYAnpGpCUWdAvhw,J76FnutwAI2PkkB4A-LNwg,0.9517438411712646
mD8T6tegVU9v06osh8W2sA,zBi_JWB5uUdVuz3JLoAxGQ,0.6402482986450195
KBSFwLHntHwf0e28a94ckg,EApzjWbLY-s0VKh5BwcR6Q,-0.0366910882294178
5FAD2Yq7DLBQ_-ef1iDA-A,dF8sZ26ZKDmOiRUPs0DAuw,0.46986839175224304
sKutzTnTTFfFKvrWajUwAg,SsYDYuT792irBRoGpcOmrA,0.8808721303939819
dxC_-FO6PK0pAOlGs8CBiQ,rJOb7tYaJfqBbS4Pb4q30Q,0.23492780327796936
yL60onlTh1BmJKVLli_K3g,Jb13QyXGi0zD4ZtSTBQwpQ,0.808883011341095
hYnq9-wO-RzmiTTGMCNJgA,ZlGjyC96t7Itj2NjOnWQPg,0.6309651136398315
QJI9OSEn6ujRCtrX06vs1w,Hi10sGSZNxQH3NLyWSZ1oA,0.5277351140975952
h9y55WNNg7SYg3kQwzTMmQ,4xxsMQTIV0QVnItrbaux4g,0.8707507252693176
NnRw7bdSHviQe5swWCv9iA,rPRy7N3WCD3sVCrF60OOnA,0.8591289520263672
ihTu74HkXnKGuY5v_Z8b0g,BjiPV1IRpJ72c7RG0xaWAA,0.23424594104290009
wzRUFyx9eLFIG6ONbGMFFw,aJz0mtSp2Cn1OHa8Oq5UpA,0.11799722909927368
VtLdzz_1olnpRU6AuSsEVg,1O638BDK_fWuxgTVJwff-A,0.7931541800498962
VtLdzz_1olnpRU6AuSsEVg,mM2lXZF7srcZ1FaPx8L7uw,0.341054767370224
3nIuSCZk5f_2WWYMLN7h3w,JYcCYNWs8Ul6ewG5kCYW4Q,0.8910382390022278
KBHTIaz-OdXukREefkP4qg,FdMNvBDX--D_MWuu5qKWDw,0.9236332178115845
zF10BKjK4Lz9U_8Yqw28ww,6pVUFARmV4JDxM_l4X5xcQ,0.05387689545750618
08Xn4j6XGnqdrXRmGx0TrQ,zY_0GMw1jnydGGfQr04_Mg,0.19290871918201447
syCxRdiP-0XJenWpJ8L02g,bCLqNCdhUdsmTj9Braespg,0.885764479637146
0qA24lu9d-NtCdSaNPc4lw,Q9mA60HnY87C1TW5kjAZ6Q,0.8791660070419312
0G-QF457q_0Z_jKqh6xWiA,Fdchb2esQ7N47ArwT09org,0.7759067416191101
eOIMO2wT_WbNqmavhnCRxw,g_4zySOI_HisK5rG_2dw6Q,0.8160679340362549
g1QX6Ucc-9IgcXjh9Vgq7A,SY39CEfBNek4OBzn8nsD_A,0.5694798827171326
i_DR3vdE73nVm2GlMbGpGA,5wT0vDycEzgq95yVCZ60Aw,0.7691463828086853
SjvZj-PpWRQr7TLKS7T1Rw,SEgN685ZDVXInVzbnu2ipA,0.3197024166584015
C2C0GPKvzWWnP57Os9eQ0w,deL6e_z9xqZTIODKqnvRXQ,0.9170511960983276
baOzFvNhqgoT0tVJHABoww,rDwbpyG1J7o4Jt5WEy1Ceg,0.443497896194458
YVQFzWm0H72mLUh-8gzd5w,eZZyuJDouIg4p-GYB3PV_A,0.970106303691864
Wc5L6iuvSNF5WGBlqIO8nw,51F2D9e9pXJkTys_RrDT4A,0.8491808772087097
PJjpm8Kb4u2DHvj8yBhn0w,quDu_Z0-i9TCYvdHRnULEw,0.9579139947891235
6VWcSinzrX70zwLf1vopHQ,-_2h2cJlBOWAYrfplMU-Cg,0.8839970827102661
bLbSNkLggFnqwNNzzq-Ijw,rCWrxuRC8_pfagpchtHp6A,0.2745586931705475
sYauKfRBquRxDwHA1a8EsA,VmkA-95L4brIP1hLxEWa_w,0.4114135503768921
9jZAXnAaulEC40wtEZK6Fw,U7R92hSLRQQv7miQdv6Wrw,0.2406836897134781
ca___2Qaf5FFyPCf6T2eZA,JVJOfFqPmZEvkRznzF8w-w,0.9370262026786804
4PQhC-zTQ4ACEN0-r39JuQ,NNXx0ccFbBLykwbmq9uqMQ,0.3500988781452179
XHP6Kvw0UxekKpRPJjF77Q,j4sAuKTdnvwuZq1JTAAGoA,0.4732500910758972
Cf0chERnfd06ltnN45xLNQ,k_VIPC9Wuk51MEFbG1fYLA,0.7731420993804932
KEBvAP-lG8oOUaX4coq0cg,IGBilULpgNHfKitLfrs7Hw,0.04814007133245468
